"product_name","brand_name","category_name","list_price"
"Trek Domane SLR 9 Disc - 2018","Trek","Road Bikes",11999.00
"Trek Domane SLR 8 Disc - 2018","Trek","Road Bikes",7499.00
"Trek Domane SL Frameset Women's - 2018","Trek","Road Bikes",6499.00
"Trek Domane SL Frameset - 2018","Trek","Road Bikes",6499.00
"Trek Silque SLR 8 Women's - 2017","Trek","Road Bikes",6499.00
"Trek Emonda SLR 8 - 2018","Trek","Road Bikes",6499.00
"Trek Silque SLR 7 Women's - 2017","Trek","Road Bikes",5999.00
"Trek Domane SLR 6 Disc Women's - 2018","Trek","Road Bikes",5499.00
"Trek Domane SLR 6 Disc - 2017","Trek","Road Bikes",5499.00
"Trek Domane SLR 6 Disc - 2018","Trek","Road Bikes",5499.00
"Trek Domane SL 8 Disc - 2018","Trek","Road Bikes",5499.00
"Trek Fuel EX 9.8 27.5 Plus - 2017","Trek","Mountain Bikes",5299.00
"Trek Remedy 9.8 - 2017","Trek","Mountain Bikes",5299.00
"Trek Remedy 9.8 27.5 - 2018","Trek","Mountain Bikes",4999.00
"Trek Powerfly 8 FS Plus - 2017","Trek","Electric Bikes",4999.00
"Trek Madone 9.2 - 2017","Trek","Road Bikes",4999.00
"Trek Domane SLR 6 - 2018","Trek","Road Bikes",4999.00
"Trek Fuel EX 9.8 29 - 2017","Trek","Mountain Bikes",4999.00
"Trek Domane SL 7 Women's - 2018","Trek","Road Bikes",4999.00
"Trek Powerfly 7 FS - 2018","Trek","Electric Bikes",4999.00
"Trek Super Commuter+ 8S - 2018","Trek","Electric Bikes",4999.00
"Trek Emonda SL 7 - 2018","Trek","Road Bikes",4499.00
"Trek Emonda SLR 6 - 2018","Trek","Road Bikes",4499.00
"Trek CrossRip+ - 2018","Trek","Electric Bikes",4499.00
"Trek Powerfly 5 FS - 2018","Trek","Electric Bikes",4499.00
"Trek Slash 8 27.5 - 2016","Trek","Mountain Bikes",3999.00
"Trek Boone 7 Disc - 2018","Trek","Cyclocross Bicycles",3999.00
"Trek Checkpoint SL 6 - 2019","Trek","Road Bikes",3799.00
"Trek Super Commuter+ 7 - 2018","Trek","Electric Bikes",3599.00
"Trek Powerfly 5 Women's - 2018","Trek","Electric Bikes",3499.00
"Trek Powerfly 5 - 2018","Trek","Electric Bikes",3499.00
"Trek Domane SL 6 Disc - 2018","Trek","Road Bikes",3499.00
"Trek Domane SL 6 - 2017","Trek","Road Bikes",3499.00
"Trek Boone 7 - 2017","Trek","Cyclocross Bicycles",3499.00
"Trek XM700+ - 2018","Trek","Electric Bikes",3499.00
"Trek Boone Race Shop Limited - 2017","Trek","Cyclocross Bicycles",3499.00
"Trek XM700+ Lowstep - 2018","Trek","Electric Bikes",3499.00
"Trek Boone 5 Disc - 2018","Trek","Cyclocross Bicycles",3299.00
"Trek Domane SLR Frameset - 2018","Trek","Road Bikes",3199.00
"Trek Checkpoint ALR Frameset - 2019","Trek","Road Bikes",3199.00
"Trek Domane SL Disc Frameset - 2017","Trek","Road Bikes",3199.00
"Trek Madone 9 Frameset - 2018","Trek","Road Bikes",3199.00
"Trek Domane SLR Disc Frameset - 2018","Trek","Road Bikes",3199.00
"Trek Domane ALR Frameset - 2018","Trek","Road Bikes",3199.00
"Trek Domane ALR Disc Frameset - 2018","Trek","Road Bikes",3199.00
"Trek Domane SL 6 - 2018","Trek","Road Bikes",3199.00
"Trek Fuel EX 8 29 XT - 2018","Trek","Mountain Bikes",3199.00
"Trek Fuel EX 8 29 - 2018","Trek","Mountain Bikes",3199.00
"Electra Townie Commute Go! - 2018","Electra","Electric Bikes",2999.00
"Trek Remedy 7 27.5 - 2018","Trek","Mountain Bikes",2999.00
"Electra Townie Commute Go! Ladies' - 2018","Electra","Electric Bikes",2999.00
"Trek Emonda SL 6 Disc - 2018","Trek","Road Bikes",2999.00
"Trek Crockett 7 Disc - 2018","Trek","Cyclocross Bicycles",2999.00
"Trek Conduit+ - 2016","Trek","Electric Bikes",2999.00
"Electra Townie Commute Go! - 2018","Electra","Cruisers Bicycles",2999.00
"Electra Townie Commute Go! Ladies' - 2018","Electra","Cruisers Bicycles",2999.00
"Trek Fuel EX 8 29 - 2016","Trek","Mountain Bikes",2899.00
"Trek Neko+ - 2018","Trek","Electric Bikes",2799.00
"Trek Checkpoint SL 5 Women's - 2019","Trek","Road Bikes",2799.00
"Trek Conduit+ - 2018","Trek","Electric Bikes",2799.00
"Electra Loft Go! 8i - 2018","Electra","Electric Bikes",2799.00
"Trek Dual Sport+ - 2018","Trek","Electric Bikes",2799.00
"Trek Lift+ Lowstep - 2018","Trek","Electric Bikes",2799.00
"Trek Lift+ - 2018","Trek","Electric Bikes",2799.00
"Trek Domane S 6 - 2017","Trek","Road Bikes",2699.00
"Electra Townie Go! 8i Ladies' - 2018","Electra","Electric Bikes",2599.00
"Trek Domane S 5 Disc - 2017","Trek","Road Bikes",2599.00
"Heller Shagamaw GX1 - 2018","Heller","Mountain Bikes",2599.00
"Electra Townie Go! 8i Ladies' - 2018","Electra","Cruisers Bicycles",2599.00
"Heller Bloodhound Trail - 2018","Heller","Mountain Bikes",2599.00
"Electra Townie Go! 8i - 2017/2018","Electra","Cruisers Bicycles",2599.00
"Electra Townie Go! 8i - 2017/2018","Electra","Comfort Bicycles",2599.00
"Electra Townie Go! 8i - 2017/2018","Electra","Electric Bikes",2599.00
"Trek 1120 - 2018","Trek","Road Bikes",2499.00
"Surly Karate Monkey 27.5+ Frameset - 2017","Surly","Mountain Bikes",2499.00
"Trek Domane SL 5 Disc - 2018","Trek","Road Bikes",2499.00
"Trek Fuel EX 7 29 - 2018","Trek","Mountain Bikes",2499.00
"Surly Krampus Frameset - 2018","Surly","Mountain Bikes",2499.00
"Surly Troll Frameset - 2018","Surly","Mountain Bikes",2499.00
"Trek Domane SL 5 Disc Women's - 2018","Trek","Road Bikes",2499.00
"Trek Fuel EX 5 27.5 Plus - 2017","Trek","Mountain Bikes",2299.00
"Trek Emonda ALR 6 - 2018","Trek","Road Bikes",2299.00
"Trek Verve+ Lowstep - 2018","Trek","Electric Bikes",2299.00
"Trek Verve+ - 2018","Trek","Electric Bikes",2299.00
"Trek Fuel EX 5 Plus - 2018","Trek","Mountain Bikes",2249.00
"Trek Domane SL 5 - 2018","Trek","Road Bikes",2199.00
"Trek Domane SL 5 Women's - 2018","Trek","Road Bikes",2199.00
"Trek Checkpoint ALR 5 Women's - 2019","Trek","Road Bikes",1999.00
"Trek Emonda S 5 - 2017","Trek","Road Bikes",1999.00
"Trek Checkpoint ALR 5 - 2019","Trek","Road Bikes",1999.00
"Surly ECR 27.5 - 2018","Surly","Mountain Bikes",1899.00
"Surly ECR - 2018","Surly","Road Bikes",1899.00
"Trek Remedy 29 Carbon Frameset - 2016","Trek","Mountain Bikes",1799.00
"Trek Crockett 5 Disc - 2018","Trek","Cyclocross Bicycles",1799.00
"Trek Procaliber 6 - 2018","Trek","Mountain Bikes",1799.00
"Trek Domane ALR 5 Disc - 2018","Trek","Road Bikes",1799.00
"Trek Domane ALR 5 Gravel - 2018","Trek","Road Bikes",1799.00
"Trek Checkpoint ALR 4 Women's - 2019","Trek","Road Bikes",1699.00
"Surly Straggler 650b - 2016","Surly","Cyclocross Bicycles",1680.00
"Surly Wednesday - 2017","Surly","Mountain Bikes",1632.00
